ItemID,Stock change,Timestamp,Batch
10,49,9/3/2021 11:31,17
31,40,9/3/2021 11:42,17
7,23,9/3/2021 12:25,17
11,70,9/3/2021 12:37,17
25,-8,9/3/2021 13:08,17
30,30,9/3/2021 13:14,17
39,-3,9/3/2021 13:56,17
34,59,9/3/2021 14:06,17
45,3,9/3/2021 14:07,17
43,14,9/3/2021 15:01,17
44,3,9/3/2021 15:17,17
40,-59,9/3/2021 17:32,17
2,75,9/3/2021 18:17,17
44,-3,9/3/2021 19:41,17
41,39,10/3/2021 10:58,17
39,39,10/3/2021 13:05,17
34,51,10/3/2021 13:28,17
34,36,10/3/2021 13:51,17
44,-2,10/3/2021 14:37,17
21,-12,10/3/2021 14:44,17
37,-11,10/3/2021 15:00,17
48,42,10/3/2021 15:07,17
5,47,10/3/2021 15:11,17
47,-59,10/3/2021 15:29,17
13,18,10/3/2021 15:52,17
3,34,10/3/2021 16:02,17
21,-5,10/3/2021 16:08,17
3,46,10/3/2021 17:31,17
31,25,10/3/2021 17:52,17
4,-87,11/3/2021 8:19,17
42,94,11/3/2021 8:22,17
9,6,11/3/2021 9:56,17
9,-82,11/3/2021 9:57,17
46,90,11/3/2021 9:59,17
29,-71,11/3/2021 10:02,17
22,82,11/3/2021 10:07,17
45,54,11/3/2021 10:07,17
19,-40,11/3/2021 10:08,17
6,-38,11/3/2021 10:09,17
39,-39,11/3/2021 10:55,17
41,98,11/3/2021 11:11,17
46,-65,11/3/2021 11:49,17
37,-31,11/3/2021 12:07,17
44,7,11/3/2021 12:20,17
35,-92,11/3/2021 12:23,18
32,-73,11/3/2021 12:32,18
35,-48,11/3/2021 12:32,18
47,-45,11/3/2021 12:56,18
7,22,11/3/2021 13:12,18
39,61,11/3/2021 13:16,18
49,-8,11/3/2021 13:59,18
13,-11,11/3/2021 14:38,18
13,-12,11/3/2021 15:30,18
11,-99,11/3/2021 15:36,18
38,96,11/3/2021 15:45,18
26,-97,11/3/2021 16:07,18
36,-55,11/3/2021 16:15,18
47,-50,11/3/2021 17:09,18
41,-71,11/3/2021 17:46,18
45,-34,11/3/2021 17:57,18
15,-59,11/3/2021 19:17,18
28,47,11/3/2021 20:09,18
40,-85,12/3/2021 9:39,18
13,23,12/3/2021 10:08,18
22,-65,12/3/2021 10:12,18
25,90,12/3/2021 15:55,18
37,79,12/3/2021 17:51,18
40,-13,12/3/2021 19:43,18
32,-41,15/3/2021 9:07,18
18,8,15/3/2021 9:51,18
15,-133,15/3/2021 12:04,18
34,-63,15/3/2021 12:15,18
26,-83,15/3/2021 12:50,18
36,-68,15/3/2021 12:52,18
28,16,15/3/2021 13:02,18
27,98,15/3/2021 13:07,18
20,-45,15/3/2021 13:10,18
26,18,15/3/2021 13:11,18
15,-9,15/3/2021 13:14,18
13,-22,15/3/2021 13:38,18
6,-83,15/3/2021 13:47,18
12,-43,15/3/2021 14:43,18
3,-16,15/3/2021 14:46,18
3,-49,15/3/2021 14:50,18
49,9,15/3/2021 14:54,18
41,24,15/3/2021 15:14,18
47,-16,15/3/2021 15:16,18
2,-96,15/3/2021 15:38,18
32,-83,15/3/2021 17:00,18
29,27,15/3/2021 17:10,18
24,30,16/3/2021 8:59,18
47,77,16/3/2021 9:12,18
19,8,16/3/2021 10:08,18
39,-40,16/3/2021 12:59,18
44,83,16/3/2021 13:31,19
2,-18,16/3/2021 13:39,19
21,-21,16/3/2021 14:19,19
39,-18,16/3/2021 15:21,19
21,-81,16/3/2021 15:46,19
27,80,16/3/2021 15:55,19
29,49,16/3/2021 16:48,19
4,6,16/3/2021 17:20,19
29,54,17/3/2021 12:53,19
13,-24,17/3/2021 13:52,19
0,53,17/3/2021 13:53,19
27,50,17/3/2021 13:56,19
43,-58,17/3/2021 14:26,19
3,18,17/3/2021 14:40,19
44,-55,17/3/2021 15:37,19
2,-29,17/3/2021 15:45,19
10,-11,17/3/2021 15:45,19
41,-38,17/3/2021 16:09,19
2,-52,17/3/2021 16:16,19
14,85,17/3/2021 16:38,19
38,64,17/3/2021 16:53,19
29,-72,17/3/2021 17:04,19
13,59,18/3/2021 7:23,19
46,31,18/3/2021 8:59,19
25,-72,18/3/2021 9:55,19
3,13,18/3/2021 10:15,19
35,25,18/3/2021 11:07,19
20,-65,18/3/2021 11:15,19
38,18,18/3/2021 11:15,19
42,16,18/3/2021 11:23,19
35,42,18/3/2021 11:41,19
47,-57,18/3/2021 12:03,19
43,83,18/3/2021 13:24,19
48,-73,18/3/2021 14:05,19
47,64,18/3/2021 14:15,19
1,-28,18/3/2021 15:42,19
26,-35,22/3/2021 8:56,19
24,-121,22/3/2021 9:16,19
19,-48,22/3/2021 9:21,19
39,-3,22/3/2021 9:50,19
18,-23,22/3/2021 10:24,19
14,-79,22/3/2021 10:42,19
8,-58,22/3/2021 11:19,19
20,-65,22/3/2021 11:30,19
41,-41,22/3/2021 11:45,19
31,-21,22/3/2021 12:00,19
1,-19,22/3/2021 12:11,19
36,4,22/3/2021 13:06,19
14,-86,22/3/2021 13:28,19
31,-17,22/3/2021 15:14,19
38,-85,22/3/2021 15:22,20
46,-178,22/3/2021 15:41,20
47,2,22/3/2021 15:52,20
3,-84,22/3/2021 17:05,20
19,-50,22/3/2021 17:22,20
36,-4,23/3/2021 8:51,20
31,29,23/3/2021 9:17,20
14,-74,23/3/2021 11:41,20
18,87,23/3/2021 12:38,20
1,88,23/3/2021 13:00,20
17,-143,23/3/2021 13:48,20
6,67,23/3/2021 14:49,20
15,78,23/3/2021 15:01,20
44,71,23/3/2021 15:58,20
9,77,23/3/2021 16:04,20
40,23,23/3/2021 16:44,20
7,57,23/3/2021 17:02,20
22,59,23/3/2021 17:13,20
31,-64,23/3/2021 17:25,20
18,37,23/3/2021 17:45,20
23,-86,23/3/2021 17:54,20
20,-5,23/3/2021 17:57,20
2,97,23/3/2021 18:17,20
16,62,23/3/2021 18:54,20
27,-71,24/3/2021 8:38,20
49,86,24/3/2021 9:05,20
25,-13,24/3/2021 9:14,20
48,-74,24/3/2021 9:26,20
37,65,24/3/2021 9:57,20
25,11,24/3/2021 10:01,20
49,24,24/3/2021 10:07,20
0,-61,24/3/2021 10:22,20
19,-10,24/3/2021 10:38,20
42,19,24/3/2021 10:43,20
11,94,24/3/2021 10:44,20
5,70,24/3/2021 10:50,20
0,-90,24/3/2021 10:55,20
8,-75,24/3/2021 10:59,20
7,-34,24/3/2021 11:20,20
28,60,24/3/2021 11:29,20
15,26,24/3/2021 12:21,20
24,-23,24/3/2021 13:04,20
17,-22,24/3/2021 13:29,20
14,9,24/3/2021 13:33,20
10,-75,24/3/2021 13:58,20
38,-71,24/3/2021 14:13,20
33,95,24/3/2021 14:41,20
17,45,24/3/2021 15:10,20
6,-62,24/3/2021 16:03,20
35,38,24/3/2021 16:07,20
48,28,24/3/2021 16:27,21
29,67,25/3/2021 7:16,21
19,74,25/3/2021 9:15,21
28,-98,25/3/2021 9:17,21
37,-120,25/3/2021 9:28,21
46,-84,25/3/2021 10:09,21
47,88,25/3/2021 11:07,21
13,-58,25/3/2021 12:26,21
17,-50,25/3/2021 12:53,21
36,31,25/3/2021 14:09,21
5,37,25/3/2021 14:12,21
27,-24,25/3/2021 14:50,21
17,17,25/3/2021 15:02,21
5,46,25/3/2021 15:02,21
14,-17,25/3/2021 16:23,21
34,-88,26/3/2021 12:53,21
29,92,26/3/2021 13:24,21
19,37,26/3/2021 14:15,21
49,70,26/3/2021 14:47,21
19,28,26/3/2021 15:09,21
27,93,26/3/2021 15:35,21
42,84,26/3/2021 15:41,21
2,-19,26/3/2021 15:48,21
36,-25,26/3/2021 16:08,21
22,-44,26/3/2021 16:46,21
29,8,26/3/2021 17:41,21
20,38,26/3/2021 17:58,21
33,47,26/3/2021 19:14,21
42,-81,26/3/2021 19:30,21
27,99,29/3/2021 9:28,21
32,11,29/3/2021 10:14,21
46,-50,29/3/2021 10:39,21
23,16,29/3/2021 13:03,21
2,-14,29/3/2021 14:01,21
1,-4,29/3/2021 14:03,21
17,-16,29/3/2021 14:26,21
48,-37,29/3/2021 14:45,21
17,85,29/3/2021 14:51,21
42,-49,29/3/2021 17:41,21
49,3,30/3/2021 8:19,21
19,53,30/3/2021 8:31,21
5,91,30/3/2021 8:55,21
22,58,30/3/2021 9:02,21
31,42,30/3/2021 9:52,21
25,-26,30/3/2021 9:59,21
31,-42,30/3/2021 10:22,21
11,-34,30/3/2021 10:26,21
3,-31,30/3/2021 10:49,21
35,17,30/3/2021 11:19,21
47,73,30/3/2021 11:21,21
11,10,30/3/2021 11:25,22
35,-94,30/3/2021 11:39,22
45,30,30/3/2021 11:49,22
40,-23,30/3/2021 12:15,22
38,22,30/3/2021 12:25,22
1,-8,30/3/2021 12:46,22
10,-61,30/3/2021 13:29,22
31,95,30/3/2021 13:48,22
31,3,30/3/2021 13:59,22
31,56,30/3/2021 14:16,22
21,92,30/3/2021 14:49,22
46,1,30/3/2021 14:52,22
14,30,30/3/2021 15:04,22
13,-1,30/3/2021 16:12,22
36,-6,30/3/2021 16:40,22
29,-87,30/3/2021 17:07,22
7,18,31/3/2021 8:31,22
2,-61,31/3/2021 9:17,22
36,70,31/3/2021 9:31,22
1,-15,31/3/2021 9:49,22
18,-3,31/3/2021 10:57,22
19,40,31/3/2021 11:49,22
15,-59,31/3/2021 12:01,22
24,-68,31/3/2021 13:02,22
19,64,31/3/2021 13:11,22
7,-79,31/3/2021 14:18,22
36,-28,31/3/2021 14:26,22
28,-27,31/3/2021 14:27,22
23,-47,31/3/2021 14:54,22
45,-58,31/3/2021 15:35,22
47,-67,31/3/2021 16:50,22
12,77,31/3/2021 16:50,22
10,57,31/3/2021 17:48,22
27,-51,31/3/2021 17:54,22
12,-24,31/3/2021 18:30,22
8,98,31/3/2021 18:45,22
7,84,1/4/2021 9:06,22
28,20,1/4/2021 10:52,22
32,-22,1/4/2021 11:08,22
22,79,1/4/2021 14:20,22
14,-30,1/4/2021 14:30,22
18,-11,1/4/2021 15:20,22
13,82,1/4/2021 16:00,22
18,-55,1/4/2021 16:44,22
37,13,1/4/2021 18:17,22
4,53,2/4/2021 9:23,22
4,45,2/4/2021 10:41,22
27,-37,2/4/2021 12:04,22
41,-8,5/4/2021 8:24,22
11,-40,5/4/2021 9:12,22
8,42,5/4/2021 9:43,23
41,-39,5/4/2021 10:14,23
49,44,5/4/2021 10:45,23
29,-2,5/4/2021 10:48,23
15,-26,5/4/2021 11:02,23
19,-6,5/4/2021 11:30,23
6,92,5/4/2021 11:36,23
27,-48,5/4/2021 11:51,23
23,36,5/4/2021 12:29,23
31,21,5/4/2021 12:30,23
38,2,5/4/2021 12:51,23
17,46,5/4/2021 13:37,23
8,37,5/4/2021 14:03,23
8,51,5/4/2021 14:15,23
24,-11,5/4/2021 14:44,23
18,55,5/4/2021 16:01,23
34,-32,5/4/2021 17:08,23
37,-43,5/4/2021 17:29,23
31,19,6/4/2021 9:17,23
41,-44,6/4/2021 10:32,23
8,-15,6/4/2021 11:15,23
21,87,6/4/2021 11:15,23
24,-47,6/4/2021 11:49,23
12,93,6/4/2021 12:13,23
13,26,6/4/2021 12:32,23
38,84,6/4/2021 12:56,23
14,4,6/4/2021 13:48,23
42,8,6/4/2021 14:13,23
25,26,6/4/2021 15:04,23
15,-12,6/4/2021 15:44,23
37,4,6/4/2021 16:43,23
15,-11,6/4/2021 16:51,23
31,-140,6/4/2021 17:16,23
3,4,6/4/2021 17:16,23
18,-62,6/4/2021 17:40,23
19,48,7/4/2021 7:52,23
4,18,7/4/2021 9:17,23
15,-8,7/4/2021 9:46,23
26,3,7/4/2021 10:14,23
35,-21,7/4/2021 10:35,23
46,-46,7/4/2021 10:54,23
49,-140,7/4/2021 10:54,23
22,-174,7/4/2021 11:14,23
10,-44,7/4/2021 12:20,23
24,78,7/4/2021 14:44,23
15,20,7/4/2021 15:20,23
25,41,7/4/2021 16:03,23
17,58,7/4/2021 16:55,23
1,23,7/4/2021 17:40,23
40,6,7/4/2021 19:07,23
20,-39,8/4/2021 9:09,24
5,-130,8/4/2021 9:13,24
3,81,8/4/2021 11:10,24
46,62,8/4/2021 11:10,24
31,-8,8/4/2021 11:12,24
31,-36,8/4/2021 11:12,24
42,31,8/4/2021 12:36,24
10,55,8/4/2021 12:42,24
41,91,8/4/2021 13:10,24
36,39,8/4/2021 13:28,24
33,-1,8/4/2021 13:34,24
24,-86,8/4/2021 13:36,24
34,-41,8/4/2021 13:50,24
49,-102,8/4/2021 13:57,24
40,75,8/4/2021 14:25,24
20,4,8/4/2021 14:40,24
21,-92,8/4/2021 14:47,24
15,-4,8/4/2021 15:09,24
41,43,8/4/2021 16:09,24
27,-21,8/4/2021 16:11,24
20,64,8/4/2021 16:18,24
11,74,8/4/2021 16:21,24
19,-211,8/4/2021 16:52,24
42,-37,8/4/2021 17:01,24
21,-71,8/4/2021 17:04,24
43,44,8/4/2021 17:06,24
8,53,8/4/2021 17:07,24
27,-93,8/4/2021 17:09,24
5,-81,8/4/2021 17:21,24
49,-55,8/4/2021 17:42,24
35,-49,8/4/2021 17:52,24
16,95,8/4/2021 18:11,24
8,-83,8/4/2021 18:32,24
45,29,12/4/2021 8:05,24
21,-17,12/4/2021 10:12,24
12,-34,12/4/2021 10:13,24
38,-96,12/4/2021 12:04,24
0,34,12/4/2021 12:32,24
22,-34,12/4/2021 13:10,24
20,90,12/4/2021 13:21,24
11,19,12/4/2021 13:58,24
22,10,12/4/2021 14:16,24
8,-96,12/4/2021 14:46,24
47,-86,12/4/2021 15:45,24
49,-24,12/4/2021 16:56,24
47,78,12/4/2021 17:06,24
37,-1,12/4/2021 19:06,24
38,-15,12/4/2021 19:20,24
15,69,13/4/2021 9:33,24
5,11,13/4/2021 10:08,24
31,53,13/4/2021 10:46,25
12,-119,13/4/2021 11:34,25
0,-10,13/4/2021 12:32,25
19,11,13/4/2021 12:57,25
25,58,13/4/2021 16:46,25
18,-35,13/4/2021 17:59,25
17,-11,14/4/2021 10:55,25
48,5,14/4/2021 11:02,25
13,-21,14/4/2021 11:09,25
5,-9,14/4/2021 11:20,25
31,-48,14/4/2021 11:34,25
1,-2,14/4/2021 11:38,25
21,37,14/4/2021 12:03,25
18,-21,14/4/2021 12:04,25
28,76,14/4/2021 12:13,25
43,33,14/4/2021 12:38,25
10,-184,14/4/2021 12:51,25
24,99,14/4/2021 13:33,25
23,-36,14/4/2021 14:02,25
7,79,14/4/2021 14:37,25
9,95,14/4/2021 14:45,25
36,-17,14/4/2021 15:19,25
7,94,14/4/2021 15:50,25
29,12,14/4/2021 15:58,25
46,-10,14/4/2021 16:12,25
20,-10,14/4/2021 16:37,25
14,74,14/4/2021 17:03,25
0,-33,14/4/2021 18:10,25
8,-77,15/4/2021 6:56,25
32,27,15/4/2021 8:47,25
2,60,15/4/2021 9:10,25
29,-90,15/4/2021 9:56,25
40,74,15/4/2021 10:03,25
12,96,15/4/2021 10:22,25
18,-4,15/4/2021 11:09,25
29,21,15/4/2021 11:34,25
40,56,15/4/2021 11:44,25
42,-17,15/4/2021 12:21,25
45,88,15/4/2021 12:32,25
41,-7,15/4/2021 12:46,25
40,-143,15/4/2021 13:16,25
21,-10,15/4/2021 13:27,25
5,71,15/4/2021 13:33,25
20,-82,16/4/2021 12:21,25
21,-25,16/4/2021 12:26,25
6,-47,16/4/2021 13:25,25
16,17,16/4/2021 13:36,25
36,77,16/4/2021 14:21,25
9,82,16/4/2021 14:45,25
32,94,16/4/2021 15:29,25
21,-2,16/4/2021 15:35,26
9,-156,16/4/2021 15:39,26
3,38,16/4/2021 15:47,26
6,95,16/4/2021 16:00,26
36,51,16/4/2021 16:01,26
27,-30,16/4/2021 17:08,26
32,-76,16/4/2021 17:55,26
21,66,16/4/2021 19:17,26
5,-98,19/4/2021 6:57,26
25,-32,19/4/2021 9:09,26
42,99,19/4/2021 9:21,26
11,63,19/4/2021 10:09,26
15,-61,19/4/2021 10:13,26
11,-41,19/4/2021 10:40,26
22,-23,19/4/2021 10:41,26
13,-8,19/4/2021 11:03,26
35,-41,19/4/2021 11:03,26
36,-51,19/4/2021 11:05,26
36,-98,19/4/2021 11:45,26
17,-19,19/4/2021 11:50,26
16,53,19/4/2021 11:59,26
7,-8,19/4/2021 12:00,26
1,-81,19/4/2021 12:14,26
24,-24,19/4/2021 12:26,26
47,-86,19/4/2021 12:33,26
35,52,19/4/2021 13:26,26
15,18,19/4/2021 13:58,26
47,-19,19/4/2021 14:49,26
34,66,19/4/2021 15:02,26
12,-67,19/4/2021 15:39,26
27,68,19/4/2021 15:50,26
21,-66,19/4/2021 16:51,26
35,-26,20/4/2021 8:20,26
2,20,20/4/2021 8:43,26
2,25,20/4/2021 9:14,26
32,40,20/4/2021 9:45,26
17,-24,20/4/2021 9:54,26
40,96,20/4/2021 10:18,26
3,-27,20/4/2021 10:53,26
1,59,20/4/2021 11:13,26
37,23,20/4/2021 11:30,26
35,60,20/4/2021 11:38,26
37,-24,20/4/2021 12:09,26
27,38,20/4/2021 12:29,26
46,38,20/4/2021 12:30,26
47,-55,20/4/2021 12:32,26
17,-4,20/4/2021 12:32,26
37,95,20/4/2021 12:50,26
40,79,20/4/2021 13:01,26
7,29,20/4/2021 13:12,26
11,-70,20/4/2021 13:16,27
3,22,20/4/2021 13:16,27
0,56,20/4/2021 13:23,27
14,85,20/4/2021 13:24,27
49,-2,20/4/2021 13:28,27
1,25,20/4/2021 13:42,27
9,86,20/4/2021 13:52,27
11,-33,20/4/2021 14:13,27
33,-52,20/4/2021 14:32,27
41,74,20/4/2021 14:54,27
31,-6,20/4/2021 14:56,27
15,53,20/4/2021 15:12,27
6,7,20/4/2021 15:25,27
38,3,20/4/2021 15:40,27
15,-75,20/4/2021 15:55,27
42,15,20/4/2021 15:56,27
24,32,20/4/2021 16:37,27
44,-19,20/4/2021 17:03,27
46,-60,20/4/2021 17:24,27
8,24,20/4/2021 18:36,27
31,58,21/4/2021 15:31,27
7,25,21/4/2021 16:28,27
12,98,22/4/2021 7:10,27
49,96,22/4/2021 8:39,27
19,-12,22/4/2021 8:50,27
21,4,22/4/2021 9:05,27
15,27,22/4/2021 9:06,27
1,-46,22/4/2021 9:42,27
29,5,22/4/2021 10:03,27
32,92,22/4/2021 10:05,27
20,41,22/4/2021 10:37,27
40,45,22/4/2021 10:37,27
28,68,22/4/2021 11:30,27
13,-6,22/4/2021 11:39,27
45,43,22/4/2021 12:10,27
43,34,22/4/2021 12:42,27
18,66,22/4/2021 13:17,27
38,99,22/4/2021 13:55,27
7,52,22/4/2021 14:03,27
22,-40,22/4/2021 14:03,27
5,-43,22/4/2021 14:07,27
16,93,22/4/2021 14:36,27
13,-17,22/4/2021 14:44,27
6,13,22/4/2021 15:10,27
43,13,22/4/2021 15:33,27
1,98,22/4/2021 15:41,27
24,-22,22/4/2021 16:08,27
10,-42,22/4/2021 16:14,27
34,-2,22/4/2021 16:27,27
34,49,22/4/2021 16:32,27
4,43,22/4/2021 17:04,28
25,-40,22/4/2021 17:12,28
38,78,22/4/2021 17:43,28
10,46,22/4/2021 17:55,28
0,-15,22/4/2021 18:15,28
25,16,26/4/2021 14:33,28
13,-12,26/4/2021 15:06,28
42,-47,26/4/2021 15:54,28
10,-30,26/4/2021 16:21,28
35,10,26/4/2021 16:35,28
37,-46,26/4/2021 16:40,28
9,-173,27/4/2021 8:20,28
40,-171,27/4/2021 8:45,28
7,-197,27/4/2021 9:13,28
11,4,27/4/2021 10:12,28
32,-68,27/4/2021 10:16,28
24,29,27/4/2021 10:28,28
36,97,27/4/2021 10:47,28
34,2,27/4/2021 10:47,28
11,-15,27/4/2021 11:04,28
45,93,27/4/2021 11:06,28
20,-36,27/4/2021 12:35,28
10,57,27/4/2021 12:36,28
16,-93,27/4/2021 12:52,28
46,-72,27/4/2021 13:02,28
43,-98,27/4/2021 13:07,28
34,64,27/4/2021 13:11,28
6,27,27/4/2021 13:23,28
33,-55,27/4/2021 13:38,28
44,-24,27/4/2021 14:08,28
42,-90,27/4/2021 15:09,28
9,-48,27/4/2021 15:31,28
20,72,28/4/2021 15:37,28
19,5,28/4/2021 16:22,28
40,3,28/4/2021 16:25,28
11,-46,28/4/2021 16:40,28
32,21,28/4/2021 16:51,28
32,94,28/4/2021 17:00,28
44,90,28/4/2021 17:08,28
14,-83,29/4/2021 9:07,28
42,84,29/4/2021 10:19,28
19,69,29/4/2021 11:07,28
32,-21,29/4/2021 11:23,28
20,-86,29/4/2021 11:28,28
14,-67,29/4/2021 11:31,28
3,93,29/4/2021 11:52,28
41,18,29/4/2021 12:15,28
25,49,29/4/2021 12:38,28
16,60,29/4/2021 12:43,28
28,-90,29/4/2021 12:53,28
44,-44,29/4/2021 13:10,29
10,90,29/4/2021 13:21,29
45,-32,29/4/2021 13:55,29
40,98,29/4/2021 14:16,29
24,83,29/4/2021 14:16,29
42,24,29/4/2021 15:07,29
16,-67,29/4/2021 15:15,29
22,34,29/4/2021 15:17,29
16,52,29/4/2021 15:23,29
14,99,29/4/2021 15:24,29
20,23,29/4/2021 15:39,29
34,53,29/4/2021 15:47,29
44,50,29/4/2021 16:05,29
36,-48,29/4/2021 16:07,29
4,60,29/4/2021 16:29,29
47,17,29/4/2021 17:10,29
47,32,29/4/2021 17:23,29
41,54,29/4/2021 17:31,29
15,63,30/4/2021 9:49,29
42,-14,30/4/2021 9:58,29
49,-75,30/4/2021 9:58,29
22,48,30/4/2021 10:41,29
0,-32,30/4/2021 11:06,29
28,81,30/4/2021 11:41,29
38,57,30/4/2021 12:18,29
37,-51,30/4/2021 12:26,29
46,85,30/4/2021 12:40,29
14,-46,30/4/2021 13:05,29
34,-35,30/4/2021 13:13,29
40,-87,30/4/2021 13:50,29
49,36,30/4/2021 14:01,29
28,-44,30/4/2021 14:16,29
13,59,30/4/2021 15:25,29
40,84,30/4/2021 15:37,29
31,62,30/4/2021 15:53,29
22,-90,30/4/2021 17:16,29
28,-7,30/4/2021 17:19,29
4,82,30/4/2021 18:51,29
35,-29,3/5/2021 9:29,29
24,67,3/5/2021 10:00,29
3,26,3/5/2021 10:04,29
20,-80,3/5/2021 10:21,29
9,4,3/5/2021 10:30,29
35,98,3/5/2021 10:36,29
32,-38,3/5/2021 10:38,29
11,31,3/5/2021 11:50,29
44,58,3/5/2021 11:53,29
42,92,3/5/2021 11:56,29
18,-12,3/5/2021 11:58,29
12,-97,3/5/2021 12:24,29
29,65,3/5/2021 12:28,30
2,27,3/5/2021 12:30,30
36,-70,3/5/2021 13:05,30
14,-40,3/5/2021 13:14,30
36,25,3/5/2021 13:35,30
42,27,3/5/2021 13:50,30
16,-84,3/5/2021 13:51,30
45,-93,3/5/2021 14:05,30
12,57,3/5/2021 14:22,30
46,11,3/5/2021 14:27,30
41,17,3/5/2021 15:38,30
32,53,3/5/2021 16:14,30
46,-41,3/5/2021 16:31,30
31,76,3/5/2021 17:10,30
36,-45,3/5/2021 17:48,30
42,-98,3/5/2021 17:53,30
32,-11,4/5/2021 9:46,30
49,-57,4/5/2021 10:01,30
9,31,4/5/2021 11:29,30
35,84,4/5/2021 12:41,30
5,51,4/5/2021 13:53,30
31,42,4/5/2021 14:15,30
40,-53,4/5/2021 15:19,30
41,-38,4/5/2021 16:11,30
24,-43,4/5/2021 16:38,30
5,32,4/5/2021 16:59,30
6,64,4/5/2021 17:14,30
46,94,4/5/2021 17:21,30
44,2,4/5/2021 17:37,30
6,-98,4/5/2021 17:37,30
38,26,4/5/2021 17:43,30
0,-3,4/5/2021 17:54,30
36,-2,4/5/2021 18:33,30
34,-29,5/5/2021 12:21,30
41,79,5/5/2021 12:53,30
15,-52,5/5/2021 13:00,30
15,-58,5/5/2021 13:16,30
49,34,5/5/2021 13:26,30
1,-16,5/5/2021 14:05,30
32,61,5/5/2021 14:07,30
13,-46,5/5/2021 14:25,30
3,-93,5/5/2021 15:17,30
18,-28,5/5/2021 15:50,30
11,-16,5/5/2021 16:13,30
1,-14,5/5/2021 16:29,30
40,-71,5/5/2021 17:08,30
7,-61,5/5/2021 17:15,30
41,-245,5/5/2021 17:23,30
48,-3,5/5/2021 17:42,30
33,34,5/5/2021 18:29,30
18,33,5/5/2021 19:06,31
47,70,6/5/2021 8:52,31
34,-84,6/5/2021 10:35,31
21,5,6/5/2021 10:52,31
27,24,6/5/2021 11:10,31
4,-317,6/5/2021 11:18,31
27,11,6/5/2021 12:33,31
18,-91,6/5/2021 13:16,31
25,-94,6/5/2021 13:20,31
5,89,6/5/2021 13:34,31
37,81,6/5/2021 14:20,31
19,40,6/5/2021 14:30,31
29,-27,6/5/2021 14:42,31
27,26,6/5/2021 14:59,31
0,-8,6/5/2021 15:10,31
3,-13,6/5/2021 15:10,31
47,-74,6/5/2021 15:11,31
46,63,6/5/2021 15:17,31
17,74,6/5/2021 15:45,31
4,-40,6/5/2021 15:45,31
3,-50,6/5/2021 16:29,31
27,-67,6/5/2021 17:06,31
48,-2,6/5/2021 17:21,31
11,-1,6/5/2021 17:41,31
15,9,6/5/2021 17:42,31
29,58,6/5/2021 18:30,31
31,32,7/5/2021 8:15,31
24,-70,7/5/2021 8:33,31
3,-9,7/5/2021 8:43,31
10,-90,7/5/2021 9:13,31
40,-71,7/5/2021 9:50,31
46,68,7/5/2021 10:04,31
15,6,7/5/2021 10:04,31
46,-17,7/5/2021 10:27,31
47,25,7/5/2021 10:47,31
36,21,7/5/2021 10:55,31
32,79,7/5/2021 11:08,31
47,15,7/5/2021 11:09,31
17,-17,7/5/2021 11:13,31
33,-55,7/5/2021 11:37,31
33,-20,7/5/2021 12:14,31
32,95,7/5/2021 12:28,31
22,-72,7/5/2021 12:37,31
14,40,7/5/2021 12:43,31
9,36,7/5/2021 13:59,31
25,72,7/5/2021 14:12,31
46,-8,7/5/2021 15:01,31
38,84,7/5/2021 15:09,31
14,-35,7/5/2021 15:28,31
24,-36,7/5/2021 15:32,31
38,62,7/5/2021 15:32,32
15,-15,7/5/2021 15:42,32
36,70,7/5/2021 16:13,32
44,-1,10/5/2021 7:51,32
1,-82,10/5/2021 10:34,32
48,4,10/5/2021 14:17,32
9,8,10/5/2021 15:19,32
37,58,10/5/2021 15:46,32
9,-36,11/5/2021 8:13,32
13,81,11/5/2021 8:39,32
5,-29,11/5/2021 8:46,32
13,93,11/5/2021 8:51,32
22,100,11/5/2021 9:04,32
29,90,11/5/2021 9:17,32
15,46,11/5/2021 11:00,32
4,75,11/5/2021 11:08,32
44,-90,11/5/2021 11:18,32
49,62,11/5/2021 11:28,32
13,59,11/5/2021 12:22,32
38,9,11/5/2021 13:00,32
49,12,11/5/2021 13:26,32
35,73,11/5/2021 13:38,32
33,88,11/5/2021 14:33,32
36,-91,11/5/2021 14:57,32
9,-43,11/5/2021 15:32,32
9,4,11/5/2021 15:35,32
0,7,11/5/2021 15:48,32
1,93,11/5/2021 15:50,32
35,-93,11/5/2021 15:57,32
3,-31,11/5/2021 15:59,32
1,2,11/5/2021 16:02,32
11,-1,11/5/2021 17:14,32
41,62,12/5/2021 7:30,32
49,4,12/5/2021 8:05,32
44,-3,12/5/2021 9:46,32
29,-32,12/5/2021 10:04,32
33,52,12/5/2021 12:01,32
13,-31,12/5/2021 12:10,32
21,23,13/5/2021 13:06,32
21,-28,13/5/2021 13:12,32
21,26,13/5/2021 14:10,32
35,100,13/5/2021 15:22,32
46,0,13/5/2021 15:49,32
28,71,13/5/2021 16:34,32
22,78,13/5/2021 16:42,32
12,-69,13/5/2021 16:46,32
32,-20,13/5/2021 17:20,32
49,-77,13/5/2021 17:35,32
10,2,13/5/2021 17:46,32
32,6,13/5/2021 18:03,32
35,-72,13/5/2021 18:23,33
32,18,13/5/2021 19:26,33
27,96,14/5/2021 7:48,33
7,77,14/5/2021 12:19,33
5,-15,14/5/2021 12:47,33
